,Reg_Ctrl_BMS,Reg_SOC,Reg_P_ref,Reg_GaussVolt,Reg_SOC_Gauss,Reg_BMS_Error,Reg_Stack_Current,Reg_Stack_voltage,Reg_Chlorine,Reg_Temp_anolyte,Reg_Temp_anolyte_In,Reg_Flow_Anolyte,Reg_Pressure_Anolyte,Reg_Speed_Anolyte,Reg_Temp_catholyte,Reg_Temp_catholyte_In,Reg_Flow_catholyte,Reg_Pressure_catholyte,Reg_Speed_catholyte,Reg_DC_DC_ON,Reg_DC_DC_CURRENT,Reg_DC_DC_VOLTAGE,Reg_DC_DC_POWER,Reg_DC_DC_TEMP,Reg_DC_DC_AMBIENT_TEMP,Reg_DC_DC_ERRORS,Reg_AC_DC_ON,Reg_AC_DC_GRID_CURRENT,Reg_AC_DC_GRID_VOLTAGE,Reg_AC_DC_GRID_POWER,Reg_DC_LINK_VOLTAGE,Reg_AC_DC_TEMP,Reg_AC_DC_AMBIENT_TEMP,Reg_AC_DC_ERRORS,Reg_Speed_Thermal,Reg_T_Thermal_tank,Reg_Simulation_mode,Reg_Time_contraction,Reg_Simulation_clock,Reg_thermal_temp_catholyte,Reg_thermal_temp_anolyte,Reg_anolyte_pressure_out,Reg_catholyte_pressure_out,Reg_anolyte_temp_out,Reg_catholyte_temp_out,Reg_rs_est,Reg_rp_est,Reg_cp_hi_est,Reg_cp_lo_est,Reg_ocv_est,Reg_Load_Ref
0,0,20,0,17,17,0,0,44,1787,50,50,3,1000,0,50,50,0,1000,0,0,0,600,4,40,40,0,0,0,380,5,600,40,40,0,2896,23,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
1,0,20,0,21,25,0,0,44,7233,50,50,3,1000,0,50,50,0,1000,0,0,0,600,4,40,40,1,0,0,380,5,600,40,40,0,2837,25,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
2,1,20,0,65,42,0,0,44,11742,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2807,25,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
3,1,20,0,85,15,0,0,44,11740,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2988,24,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
4,1,20,0,65,30,0,0,44,23665,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2926,24,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
5,1,20,0,35,56,0,0,44,2214,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2805,23,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
6,1,20,0,93,83,0,0,44,167,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2911,24,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
7,1,20,0,89,49,0,0,44,28711,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2891,24,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
8,1,20,0,69,43,0,0,44,26821,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2823,24,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
9,1,20,0,1,33,0,0,44,27971,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2940,23,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
10,1,20,0,73,43,0,0,44,14912,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2849,24,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
11,1,20,0,10,24,0,0,44,17701,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2975,24,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
12,1,20,0,28,100,0,0,44,29286,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2809,24,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
13,1,20,0,40,2,0,0,44,15549,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2935,24,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
14,1,20,0,30,39,0,0,44,18610,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2843,23,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
15,1,20,0,75,53,0,0,44,14401,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2961,23,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
16,1,20,0,84,81,0,0,44,8646,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2978,25,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
17,1,20,0,3,12,0,0,44,18298,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2843,24,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
18,1,20,0,39,96,0,0,44,20717,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2998,23,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
19,1,20,0,96,84,0,0,44,17281,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2988,24,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
20,1,20,0,93,17,0,0,44,23846,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2913,25,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
21,1,20,0,52,98,0,0,44,13845,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2942,23,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
22,1,20,0,30,58,0,0,44,15658,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,5,600,40,40,0,2883,23,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
23,1,20,0,34,92,0,0,44,12892,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,5,600,40,40,0,2859,24,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
