,Reg_Ctrl_BMS,Reg_SOC,Reg_P_ref,Reg_GaussVolt,Reg_SOC_Gauss,Reg_BMS_Error,Reg_Stack_Current,Reg_Stack_voltage,Reg_Chlorine,Reg_Temp_anolyte,Reg_Temp_anolyte_In,Reg_Flow_Anolyte,Reg_Pressure_Anolyte,Reg_Speed_Anolyte,Reg_Temp_catholyte,Reg_Temp_catholyte_In,Reg_Flow_catholyte,Reg_Pressure_catholyte,Reg_Speed_catholyte,Reg_DC_DC_ON,Reg_DC_DC_CURRENT,Reg_DC_DC_VOLTAGE,Reg_DC_DC_POWER,Reg_DC_DC_TEMP,Reg_DC_DC_AMBIENT_TEMP,Reg_DC_DC_ERRORS,Reg_AC_DC_ON,Reg_AC_DC_GRID_CURRENT,Reg_AC_DC_GRID_VOLTAGE,Reg_AC_DC_GRID_POWER,Reg_DC_LINK_VOLTAGE,Reg_AC_DC_TEMP,Reg_AC_DC_AMBIENT_TEMP,Reg_AC_DC_ERRORS,Reg_Speed_Thermal,Reg_T_Thermal_tank,Reg_Simulation_mode,Reg_Time_contraction,Reg_Simulation_clock,Reg_thermal_temp_catholyte,Reg_thermal_temp_anolyte,Reg_anolyte_pressure_out,Reg_catholyte_pressure_out,Reg_anolyte_temp_out,Reg_catholyte_temp_out,Reg_rs_est,Reg_rp_est,Reg_cp_hi_est,Reg_cp_lo_est,Reg_ocv_est,Reg_Load_Ref
0,0,20,0,2,51,0,0,0,28647,50,50,3,1000,0,50,50,0,1000,0,0,0,600,0,40,40,0,0,0,380,0,600,40,40,0,2935,25,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
1,0,20,0,55,30,0,0,0,8902,50,50,3,1000,0,50,50,0,1000,0,0,0,600,0,40,40,0,0,0,380,0,600,40,40,0,2821,23,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
2,1,20,0,97,3,0,0,0,4204,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2970,24,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
3,1,20,0,84,58,0,0,0,17877,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2859,25,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
4,1,20,0,19,0,0,0,0,17437,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2808,24,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
5,1,20,0,76,53,0,0,0,2006,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2866,25,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
6,1,20,0,78,94,0,0,0,22740,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2880,25,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
7,1,20,0,19,32,0,0,0,237,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2821,24,1,60,1,50,50,1000,1000,23,25,0,0,0,0,0,0
8,1,20,0,54,68,0,0,0,19510,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2909,25,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
9,1,20,0,35,88,0,0,0,1884,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2972,23,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
10,1,20,0,26,5,0,0,0,25175,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2880,25,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
11,1,20,0,63,95,0,0,0,15606,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2941,24,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
12,1,20,0,67,85,0,0,0,7879,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2898,23,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
13,1,20,0,90,85,0,0,0,22252,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2924,25,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
14,1,20,0,40,85,0,0,0,24406,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2869,23,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
15,1,20,0,6,49,0,0,0,23345,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2860,23,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
16,1,20,0,72,37,0,0,0,4444,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2918,23,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
17,1,20,0,73,43,0,0,0,22920,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2934,24,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
18,1,20,0,57,33,0,0,0,27441,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2819,25,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
19,1,20,0,42,50,0,0,0,8456,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2820,23,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
20,1,20,0,55,13,0,0,0,26336,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,0,600,40,40,0,2942,23,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
21,1,20,0,13,68,0,0,0,4606,50,50,3,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,0,600,40,40,0,2906,25,1,60,1,50,50,1000,1000,24,23,0,0,0,0,0,0
