,Reg_Ctrl_BMS,Reg_SOC,Reg_P_ref,Reg_GaussVolt,Reg_SOC_Gauss,Reg_BMS_Error,Reg_Stack_Current,Reg_Stack_voltage,Reg_Chlorine,Reg_Temp_anolyte,Reg_Temp_anolyte_In,Reg_Flow_Anolyte,Reg_Pressure_Anolyte,Reg_Speed_Anolyte,Reg_Temp_catholyte,Reg_Temp_catholyte_In,Reg_Flow_catholyte,Reg_Pressure_catholyte,Reg_Speed_catholyte,Reg_DC_DC_ON,Reg_DC_DC_CURRENT,Reg_DC_DC_VOLTAGE,Reg_DC_DC_POWER,Reg_DC_DC_TEMP,Reg_DC_DC_AMBIENT_TEMP,Reg_DC_DC_ERRORS,Reg_AC_DC_ON,Reg_AC_DC_GRID_CURRENT,Reg_AC_DC_GRID_VOLTAGE,Reg_AC_DC_GRID_POWER,Reg_DC_LINK_VOLTAGE,Reg_AC_DC_TEMP,Reg_AC_DC_AMBIENT_TEMP,Reg_AC_DC_ERRORS,Reg_Speed_Thermal,Reg_T_Thermal_tank,Reg_Simulation_mode,Reg_Time_contraction,Reg_Simulation_clock,Reg_thermal_temp_catholyte,Reg_thermal_temp_anolyte,Reg_anolyte_pressure_out,Reg_catholyte_pressure_out,Reg_anolyte_temp_out,Reg_catholyte_temp_out,Reg_rs_est,Reg_rp_est,Reg_cp_hi_est,Reg_cp_lo_est,Reg_ocv_est,Reg_Load_Ref
0,0,20,0,28,64,0,15,40,25275,50,50,3128,1000,0,50,50,0,1000,0,0,0,600,0,40,40,1,0,0,380,623,600,40,40,0,2856,24,1,60,1,50,50,1000,1000,25,23,0,0,0,0,0,0
1,0,20,0,17,3,0,15,40,17227,50,50,3128,1000,0,50,50,0,1000,0,0,0,600,0,40,40,1,0,0,380,623,600,40,40,0,2892,24,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
2,1,20,0,28,67,0,15,40,19573,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2904,23,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
3,1,20,0,19,34,0,15,40,13059,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2857,23,1,60,1,50,50,1000,1000,25,24,0,0,0,0,0,0
4,1,20,0,90,28,0,15,40,17246,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,623,600,40,40,0,2896,24,1,60,1,50,50,1000,1000,23,24,0,0,0,0,0,0
5,1,20,0,94,80,0,15,40,3698,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,623,600,40,40,0,2930,24,1,60,1,50,50,1000,1000,25,25,0,0,0,0,0,0
6,1,20,0,82,46,0,15,40,2217,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,624,600,40,40,0,2802,24,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
7,1,20,0,9,95,0,15,40,2970,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,624,600,40,40,0,2933,23,1,60,1,50,50,1000,1000,24,24,0,0,0,0,0,0
8,1,20,0,34,84,0,15,40,16536,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,0,1,0,380,624,600,40,40,0,2912,23,1,60,1,50,50,1000,1000,23,23,0,0,0,0,0,0
9,1,20,0,47,33,0,15,40,21405,50,50,3128,1000,3000,50,50,0,1000,3000,1,0,600,0,40,40,1,1,0,380,624,600,40,40,0,2965,23,1,60,1,50,50,1000,1000,24,25,0,0,0,0,0,0
